ID,text,label
A212,"[STATE] I, [Person-1], a legal resident of Burley, Idaho, being of sound mind, do make publish and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me. [COND] The testator was over 18 years old when executing this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",1
A212,"[STATE] I, [Person-1], a legal resident of Burley, Idaho, being of sound mind, do make publish and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me. [COND] The testator was under 18 years old when executing this will. [LAW] 15-2-501.  WHO MAY MAKE A WILL. Any emancipated minor or any person eighteen (18) or more years of age who is of sound mind may make a will. A married woman may dispose of her property, whether separate or community, in the same manner as any other person subject to the restrictions imposed by this code.",0
A212,"[STATE] I, [Person-1], a legal resident of Burley, Idaho, being of sound mind, do make publish and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me. [COND] The testator was over 18 years old when executing this will. [LAW] 61-705.  SUMMARY PROCEEDINGS BY COMMISSION. Whenever the commission shall be of the opinion that any public utility is failing or omitting or about to fail or omit, to do anything required of it by law, or by any order, decision, rule, direction or requirement of the commission under the provisions of this act, or is doing anything or about to do anything, or permitting anything or about to permit anything to be done, contrary to or in violation of law or of any order, decision, rule, direction or requirement of the commission, under the provisions of this act, it shall direct the attorney of the commission to commence an action or proceeding in the district court in and for the county, or city and county, in which the cause or some part thereof arose, or in which the corporation complained of, if any, has its principal place of business, or in which the person, if any, complained of, resides, in the name of the people of the state of Idaho, for the purpose of having such violations or threatened violations stopped and prevented, either by mandamus or injunction. The attorney of the commission shall thereupon begin such action or proceeding by petition to such district court, alleging the violation or threatened violation complained of and praying for appropriate relief by way of mandamus or injunction. It shall thereupon be the duty of the court to specify a time not exceeding twenty (20) days, after the service of the copy of the petition, within which the public utility complained of must answer the petition, and in the meantime said public utility may be restrained. In case of default in answer, or after answer",2
A212,"[STATE] I, [Person-1], a legal resident of Burley, Idaho, being of sound mind, do make publish and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me. [COND] The testator was under 18 years old when executing this will. [LAW] 18-205.  ACCESSORIES DEFINED. All persons are accessories who, having knowledge that a felony has been committed: (1)  Willfully withhold or conceal it from a peace officer, judge, magistrate, grand jury or trial jury; or (2)  Harbor and protect a person who committed such felony or who has been charged with or convicted thereof.",2
A212,"[STATE] I, [Person-1], a legal resident of Burley, Idaho, being of sound mind, do make publish and declare this to be my Last Will and Testament, hereby revoking all wills and codicils heretofore made by me. [COND] The testator was under 18 years old when executing this will. [LAW] 36-1507.  APPEAL FROM ORDER OF REVOCATION. Any person dissatisfied by any action of the director made hereunder may appeal to any district court of competent jurisdiction, which shall require a trial de novo of all matters of fact and law. Such appeal shall be perfected by filing with the clerk of such district court, within thirty (30) days after the action of which complaint is made, a petition setting forth the action complained of. Such petition shall constitute the complaint, and summons may be issued thereon directed to the director as defendant, and served upon him. The pleadings thereafter shall conform to the practice in other civil proceedings. The court in its decree may sustain, modify, or reverse the action of the director, and shall render its opinion and judgment on the case appealed.",2
A234,"[STATE] I further provide that the person named above shall not be required to furnish bond or bonds in such capacity. [COND] No interested person requested bond from the personal representative. [LAW] 15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",1
A234,"[STATE] I further provide that the person named above shall not be required to furnish bond or bonds in such capacity. [COND] One or more person having an interest in the estate worth in excess of one thousand dollars made a written demand that the personal representative give bond(s). [LAW] 15-3-605.  DEMAND FOR BOND BY INTERESTED PERSON. Any person apparently having an interest in the estate worth in excess of one thousand dollars ($1,000), or any creditor having a claim in excess of one thousand dollars ($1,000), may make a written demand that a personal representative give bond. The demand must be filed with the clerk of the court and a copy mailed to the personal representative, if appointment and qualification have occurred. Thereupon, bond is required, but the requirement ceases if the person demanding bond ceases to be interested in the estate, or if bond is excused as provided in section 15-3-603 or 15-3-604 of this Part. After he has received notice and until the filing of the bond or cessation of the requirement of bond, the personal representative shall refrain from exercising any powers of his office except as necessary to preserve the estate. Failure of the personal representative to meet a requirement of bond by giving suitable bond within thirty (30) days after receipt of notice is cause for his removal and appointment of a successor personal representative.",0
A234,"[STATE] I further provide that the person named above shall not be required to furnish bond or bonds in such capacity. [COND] No interested person requested bond from the personal representative. [LAW] 7-903.  APPOINTMENT OF ARBITRATORS BY COURT. If the arbitration agreement provides a method of appointment of arbitrators, this method shall be followed. In the absence thereof, or if the agreed method fails or for any reason cannot be followed, or when an arbitrator appointed fails or is unable to act and his successor has not been duly appointed, the court on application of a party shall appoint one or more arbitrators. An arbitrator so appointed has all the powers of one specifically named in the agreement.",2
A234,"[STATE] I further provide that the person named above shall not be required to furnish bond or bonds in such capacity. [COND] One or more person having an interest in the estate worth in excess of one thousand dollars made a written demand that the personal representative give bond(s). [LAW] 55-2708.  ADJUSTMENTS TO RENT, SERVICES, UTILITIES OR RULES — FEES. (1) A landlord may increase or decrease rents only after ninety (90) days’ written notice to the tenants. (2)  Rental rates shall at all times be reasonable. Factors to be considered in determining whether a change in rent is reasonable are as follows: (a)  The rent provided in previous and current rental agreements between the landlord and tenant; (b)  The rent charged by comparable marinas, taking into account such factors as location, facilities, condition, services and other relevant factors; (c)  The landlord’s costs associated with owning, controlling and maintaining the marina, including the uplands, to the extent reasonably necessary to support the marina facilities which serve the floating home, moorage area and the landlord’s need for realizing a reasonable rate of return over such costs; (d)  The availability and costs of alternative long-term float home moorage sites; (e)  The need to maintain price stability in a market restricted by state regulation of navigable waters and limited availability of float home moorage sites; (f)  The opportunity costs, if any, borne by the landlord by not converting the floating home marina, including uplands, to other uses; and (g)  Any other circumstances justifying a rental rate. (3)  If twenty-five percent (25%) or more of the tenants within a marina, or the [the] marina owner, assert that a moorage rental increase",2
A234,"[STATE] I further provide that the person named above shall not be required to furnish bond or bonds in such capacity. [COND] One or more person having an interest in the estate worth in excess of one thousand dollars made a written demand that the personal representative give bond(s). [LAW] 26-1107.  REPORTS — DUTIES OF DEPARTMENT OF FINANCE. The department of finance shall receive and place on file in the office of the department the reports to be made by the banks under this act and shall prepare and furnish, on demand, to all the banks required to report blank forms for such statements or reports.",2
