ID,text,label
A147,"[STATE] 6.02 Administrative Powers of Personal Representative. In addition to the powers it would otherwise have by reason of any statute or rule of law, my personal representative shall have power, without prior authorization or approval of any Court, to do everything it shall consider advisable in the management of my estate, even though it would not otherwise be authorized for fiduciaries under any statute or rule of law. [COND] The personal representative fulfilled fiduciary duties while exercising his/her power. [LAW] 15-3-711.  POWERS OF PERSONAL REPRESENTATIVES — IN GENERAL. Until termination of his appointment a personal representative has the same power over the title to property of the estate that an absolute owner would have, in trust however, for the benefit of the creditors and others interested in the estate. This power may be exercised without notice, hearing, or order of court.",1
A147,"[STATE] 6.02 Administrative Powers of Personal Representative. In addition to the powers it would otherwise have by reason of any statute or rule of law, my personal representative shall have power, without prior authorization or approval of any Court, to do everything it shall consider advisable in the management of my estate, even though it would not otherwise be authorized for fiduciaries under any statute or rule of law. [COND] The personal representative breached fiduciary duty and exercised his/her power improperly. [LAW] 15-3-712.  IMPROPER EXERCISE OF POWER — BREACH OF FIDUCIARY DUTY. If the exercise of power concerning the estate is improper, the personal representative is liable to interested persons for damage or loss resulting from breach of his fiduciary duty to the same extent as a trustee of an express trust. The rights of purchasers and others dealing with a personal representative shall be determined as provided in sections 15-3-713 and 15-3-714 of this Part.",0
A147,"[STATE] 6.02 Administrative Powers of Personal Representative. In addition to the powers it would otherwise have by reason of any statute or rule of law, my personal representative shall have power, without prior authorization or approval of any Court, to do everything it shall consider advisable in the management of my estate, even though it would not otherwise be authorized for fiduciaries under any statute or rule of law. [COND] The personal representative fulfilled fiduciary duties while exercising his/her power. [LAW] 11-607.  CLAIMS ENFORCEABLE AGAINST EXEMPT PROPERTY. (1) Notwithstanding other provisions of this act: (a)  A creditor may make a levy against exempt property except property described in section 11-603, Idaho Code, to enforce a claim for: 1.  Alimony, support, or maintenance; 2.  Unpaid earnings of up to one (1) month’s compensation or the full-time equivalent of one (1) month’s compensation for personal services of an employee; 3.  State or local taxes; 4.  Civil damages for offenses punishable by imprisonment in the state penitentiary, or for malicious or intentional injury to persons or property, or for damages resulting from the operation of a motor vehicle for which the defendant is convicted of reckless driving, driving while under the influence of intoxicating liquor or drugs, or driving while driver’s license has been suspended or revoked, or claims for obtaining money or property by false pretenses or on credit by intentionally making materially false statements in writing respecting financial condition; or 5.  Rent for any kind of dwelling place; claims for food and lodging; and (b)  A creditor may make a levy against exempt property to enforce a claim for: 1.  The purchase price of the property or a loan made for the express purpose of enabling an individual to purchase property and used for that purpose; and 2.  Labor or materials furnished to make, repair, improve, preserve, store, or transport the property. (c)  The department of health and welfare, bureau of child support enforcement may",2
A147,"[STATE] 6.02 Administrative Powers of Personal Representative. In addition to the powers it would otherwise have by reason of any statute or rule of law, my personal representative shall have power, without prior authorization or approval of any Court, to do everything it shall consider advisable in the management of my estate, even though it would not otherwise be authorized for fiduciaries under any statute or rule of law. [COND] The personal representative breached fiduciary duty and exercised his/her power improperly. [LAW] 41-206.  DIVISIONS AND EMPLOYEES. (1) The department shall be organized into such divisions and such other units as may be administratively established in order to efficiently administer the department. Each division shall be headed by a division administrator who shall be appointed by and serve at the pleasure of the director, and shall be a nonclassified employee exempt from the provisions of chapter 53, title 67, Idaho Code. (2)  The director may pursuant to chapter 53, title 67, Idaho Code, appoint, employ, fix the compensation of, prescribe and require the duties of and discharge such employees as the duties of his office may require. (3)  The director may contract for and procure on a basis of fee and without giving such persons any status as an employee of this state, such independently contracting actuarial, technical, examining, and other similar professional services as the director may from time to time require for the discharge of his duties.",2
A147,"[STATE] 6.02 Administrative Powers of Personal Representative. In addition to the powers it would otherwise have by reason of any statute or rule of law, my personal representative shall have power, without prior authorization or approval of any Court, to do everything it shall consider advisable in the management of my estate, even though it would not otherwise be authorized for fiduciaries under any statute or rule of law. [COND] The personal representative fulfilled fiduciary duties while exercising his/her power. [LAW] 59-406.  OATH OF DEPUTIES. Deputies, clerks and subordinate officers must take and file an official oath before entering upon their duties.",2
A169,"[STATE] CLAUSE VI. REVOCATION OF ALL PRIOR WILLS I hereby revoke any and all wills, codicils or testamentary papers of every kind or nature, whatsoever, heretofore made by me. [COND] The document containing this sentence is a legitimate will. [LAW] 15-2-507.  REVOCATION BY WRITING OR BY ACT. A will or any part thereof is revoked: (a)  By a subsequent will which revokes the prior will or part expressly or by inconsistency; or (b)  By being burned, torn, canceled, obliterated or destroyed, with the intent and for the purpose of revoking it by the testator or by another person in his presence and by his direction. (c)  The revocation of a will executed in duplicate may be accomplished by revoking one (1) of the duplicates.",1
A169,"[STATE] CLAUSE VI. REVOCATION OF ALL PRIOR WILLS I hereby revoke any and all wills, codicils or testamentary papers of every kind or nature, whatsoever, heretofore made by me. [COND] The document containing this sentence is not a legitimate will. [LAW] 15-2-507.  REVOCATION BY WRITING OR BY ACT. A will or any part thereof is revoked: (a)  By a subsequent will which revokes the prior will or part expressly or by inconsistency; or (b)  By being burned, torn, canceled, obliterated or destroyed, with the intent and for the purpose of revoking it by the testator or by another person in his presence and by his direction. (c)  The revocation of a will executed in duplicate may be accomplished by revoking one (1) of the duplicates.",0
A169,"[STATE] CLAUSE VI. REVOCATION OF ALL PRIOR WILLS I hereby revoke any and all wills, codicils or testamentary papers of every kind or nature, whatsoever, heretofore made by me. [COND] The document containing this sentence is a legitimate will. [LAW] 28-43-304.  NO ASSIGNMENT OF EARNINGS. (1) A creditor may not take an assignment of earnings of the debtor for payment or as security for payment of a debt arising out of a regulated consumer credit transaction. An assignment of earnings in violation of this section is unenforceable by the assignee of the earnings and revocable by the debtor. This section does not prohibit a debtor from authorizing deductions from his earnings in favor of his creditor if the authorization is revocable, the debtor is given a complete copy of the writing evidencing the authorization at the time he signs it, and the writing contains on its face a conspicuous notice of the debtor’s right to revoke the authorization. (2)  A sale of unpaid earnings made in consideration of the payment of money to or for the account of the seller of the earnings is deemed to be a loan to him secured by an assignment of earnings.",2
A169,"[STATE] CLAUSE VI. REVOCATION OF ALL PRIOR WILLS I hereby revoke any and all wills, codicils or testamentary papers of every kind or nature, whatsoever, heretofore made by me. [COND] The document containing this sentence is not a legitimate will. [LAW] 59-1311.  PUBLIC EMPLOYEE RETIREMENT FUND CREATED — ADMINISTRATION — PAYMENT OF BENEFITS — PERPETUAL APPROPRIATION. (1) There is hereby established in the state treasury a special fund, the ""Public Employee Retirement Fund,"" which shall be separate and apart from all public moneys or funds of this state and shall be administered under the direction of the board exclusively for the purposes of this chapter. The state treasurer shall maintain within the fund a clearing account, a portfolio investment expense account and an administration account. (2)  All contributions received from employers by the board on their account and on account of members shall be deposited with a funding agent designated by the board. All such funds are hereby perpetually appropriated to the board and shall not be included in the department’s administration account budget and shall be invested or used to pay for investment-related expenses. (3)  As needed to pay current obligations, the board shall transfer funds from the funding agent to the state treasurer’s office for deposit into the administration account. All funds deposited in the administration account shall be available to the board for the payment of administrative expenses only to the extent so appropriated by the legislature. (4)  As required by the board, the funding agent shall transfer funds to the state treasurer’s office for deposit into the portfolio investment expense account for payment of investment expenses. The funds deposited in the portfolio investment expense account shall be used for payment of investments and investment-related and actuarial-related expenses. Such expenses shall include but not be limited to: (a)",2
A169,"[STATE] CLAUSE VI. REVOCATION OF ALL PRIOR WILLS I hereby revoke any and all wills, codicils or testamentary papers of every kind or nature, whatsoever, heretofore made by me. [COND] The document containing this sentence is a legitimate will. [LAW] 30-29-1403.  ARTICLES OF DISSOLUTION. (a) At any time after dissolution is authorized, the corporation may dissolve by delivering to the secretary of state for filing articles of dissolution setting forth: (1)  The name of the corporation; (2)  The date that dissolution was authorized; and (3)  If dissolution was approved by the shareholders, a statement that the proposal to dissolve was duly approved by the shareholders in the manner required by this chapter and by the articles of incorporation. (b)  The articles of dissolution shall take effect at the effective date determined in accordance with section 30-29-123, Idaho Code. A corporation is dissolved upon the effective date of its articles of dissolution. (c)  For purposes of sections 30-29-1401 through 30-29-1409, Idaho Code, ""dissolved corporation"" means a corporation whose articles of dissolution have become effective and includes a successor entity to which the remaining assets of the corporation are transferred subject to its liabilities for purposes of liquidation.",2
