ID,text,label
A62,"[STATE] i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [ person - 2 ], if she survives me. [COND] the testator and his wife didn ' t divorce until the testator ' s death, and [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
A62,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The testator and his wife was divorced at the time of the testator's death. [LAW] 32-1-202. Revocation by divorce or annulment. (a) If after executing a will the testator is divorced or the testator's marriage annulled, the divorce or annulment revokes any disposition or appointment of property made by the will to the former spouse, any provision conferring a general or special power of appointment on the former spouse, and any nomination of the former spouse as executor, trustee, conservator or guardian, unless the will expressly provides otherwise.",0
A62,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The testator and his wife didn't divorce until the testator's death, and the testator's wife survived the testator. [LAW] 21-1-706. Notice of proceedings by clerk. The clerk and master shall give to the opposite party, or the opposite party's solicitor, notice of any rule, order or other proceeding taken at the clerk and master's office, affecting the party.",2
A62,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [Person-2], if she survives me. [COND] The testator and his wife was divorced at the time of the testator's death. [LAW] 50-7-604. Publications. The commissioner shall cause to be printed for distribution to the public the text of this chapter, the commissioner's regulations and general rules, the commissioner's annual reports to the governor, to be printed for distribution biennially, and any other material the commissioner deems relevant and suitable and shall furnish the material to any person upon application for the material.",2
A62 ,"[STATE] i give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to my wife, [ person - 2 ], if she survives me. [COND] the testator and his wife didn ' t divorce until the testator ' s death, and [LAW] 69 - 9 - 102. sewage disposal. ( a ) any person, firm, corporation or business entity operating a commercial boating facility, dock or marina that stores or houses vessels equipped with a toilet and sewage collection tank, or when such facilities are operating on waters in this state, shall provide facilities for the sanitary pumping and disposal of sewage from such collection tanks. ( b ) the sewage disposal facilities provided for in subsection ( a ) shall comply with the requirements of title 68 and this title, and are subject to any other regulation of the department of environment and conservation for the disposal of raw sewage. ( c ) for the purposes of § 69 - 9 - 219 ( a ), each day on which a person, firm, corporation or entity operating such commercial boating facility, dock or marina does not comply with",2
A23,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] the person named as executor was eligible to serve and agreed to serve as one. [LAW] tenn. code ann. § 35 - 50 - 110 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 3 ) in behalf of the estate, to perform any and all valid executory contracts to which at the time",1
A23,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] all the people named as an executor declined to serve. [LAW] tenn. code ann. § 30 - 1 - 112. resignation of personal representative. ( a ) any named executor in a decedent ' s last will and testament may decline to serve as such personal representative by filing a sworn statement, or a statement under penalty of perjury, with the court. ( b ) any personal representative may resign and relinquish trust in the following manner : ( 1 ) filing petition. the personal representative shall file the petition in the probate court or chancery court having cognizance of the settlement of the estate of the deceased whom the petitioner represents, praying to be permitted to resign ; ( 2 ) notice to legatees, etc. when the legatees, devisees, or distributees entitled to the estate",0
A23,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The person named as executor was eligible to serve and agreed to serve as one. [LAW] 27-3-107. Appeal from county court in cases other than equity. In all other cases determined in the county court, an appeal may be taken to the circuit court, or, both parties consenting, to the proper appellate court.",2
A23,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] All the people named as an executor declined to serve. [LAW] 49-14-105. Removal of governing board members for neglect of duty. Members of any governing board of public higher education shall be subject to removal from the board for neglect of duty. The governor may petition for a board member's removal due to neglect of duty and the removal shall be effective upon a majority vote of the voting board members.",2
A23 ,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] all the people named as an executor declined to serve. [LAW] 61 - 2 - 906. cancellation of registration. ( a ) a foreign limited partnership may cancel its registration by filing with the secretary of state a certificate of cancellation of registration executed by a general partner, which shall set forth : ( 1 ) the name of the foreign limited partnership, and, if different, the name under which it is registered to do business in tennessee ; ( 2 ) the name of the state or country under whose law it was organized ; ( 3 ) that it is not transacting business in this state and that it surrenders its registration to transact business in this state ; ( 4 ) that it either continues its registered agent in this state or revokes the authority of the registered agent to accept service on its behalf and appoints the secretary of state as its agent for service",2
