ID,text,label
A50,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 5th day of December, 2001. [COND] Two disinterested witnesses have signed the will after they witnessed the testator signing his/her will (in the presence of the testator and in the presence of each other). Also, they were eligible to serve as witnesses [LAW] 32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",1
A50,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 5th day of December, 2001. [COND] One out of the two witnesses was ineligible to serve according to Tennessee state law. [LAW]  32-1-103. Witnesses — Who may act. (a) Any person competent to be a witness generally in this state may act as attesting witness to a will. (b) No will is invalidated because attested by an interested witness, but any interested witness shall, unless the will is also attested by two (2) disinterested witnesses, forfeit so much of the provisions therein made for the interested witness as in the aggregate exceeds in value, as of the date of the testator's death, what the interested witness would have received had the testator died intestate. (c) No attesting witness is interested unless the will gives to the attesting witness some personal and beneficial interest.",0
A50,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 5th day of December, 2001. [COND] Two disinterested witnesses have signed the will after they witnessed the testator signing his/her will (in the presence of the testator and in the presence of each other). Also, they were eligible to serve as witnesses [LAW] 36-6-414. Evaluation. The parenting plan processes established by this part shall be evaluated by the administrative office of the courts after the program has been in effect for three (3) years.",2
A50,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 5th day of December, 2001. [COND] One out of the two witnesses was ineligible to serve according to Tennessee state law. [LAW] 13-2-101. Federal aid for public works — Application by state, county or municipality. The state of Tennessee, any department or division thereof, or any county or incorporated municipality in this state with a population of more than five hundred (500) by the last federal census, is authorized to make application for funds under the provisions of any act of congress heretofore or hereafter enacted making grants, loans or advances to the states, or any department or division thereof, or any county or municipality, for the purpose of aiding in the financing of public works. Municipalities with a population of less than five hundred (500) by the preceding federal census may make application through the appropriate agency of the county in which they are located.",2
A50 ,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1] at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 5th day of December, 2001. [COND] Two disinterested witnesses have signed the will after they witnessed the testator signing his/her will (in the presence of the testator and in the presence of each other). Also, they were eligible to serve as witnesses [LAW] 36-4-120. Ill conduct defense. (a) If the cause assigned for a divorce is that specified in § 36-4-101(a)(11), the defendant may make defense by alleging and proving the ill conduct of the complainant as a justifiable cause for the conduct complained of, and on making out the defense to the satisfaction of the court, the bill may be dismissed with or without costs, in the discretion of the court. (b) But, if the court is of the opinion that the complainant is entitled to relief, it may be granted, according to the prayer of the bill, by annulling the marriage, or by ordering a separation, perpetual or temporary, or such other decree as the nature and circumstances of the case require.",2
A71,"[STATE] ARTICLE 3. All the rest. residue and remainder of the property which I may own at my death, real, personal or mixed, tangible or intangible, of whatsoever nature and wheresoever situated including all property which I may acquire or become entilted to after the execution of this Will I bequeath and devise to my husband, [Person-3], if he be living at my death, and if he is not living at my death, I bequeath and devise this property to my son [Person-2]. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A71,"[STATE] ARTICLE 3. All the rest. residue and remainder of the property which I may own at my death, real, personal or mixed, tangible or intangible, of whatsoever nature and wheresoever situated including all property which I may acquire or become entilted to after the execution of this Will I bequeath and devise to my husband, [Person-3], if he be living at my death, and if he is not living at my death, I bequeath and devise this property to my son [Person-2]. [COND] Testator has manifested a contrary intention during his/her lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",0
A71,"[STATE] ARTICLE 3. All the rest. residue and remainder of the property which I may own at my death, real, personal or mixed, tangible or intangible, of whatsoever nature and wheresoever situated including all property which I may acquire or become entilted to after the execution of this Will I bequeath and devise to my husband, [Person-3], if he be living at my death, and if he is not living at my death, I bequeath and devise this property to my son [Person-2]. [COND] All the items have not been disposed of at the time of the testator's death, and a contrary intention was not manifest during the testator's lifetime. [LAW] 50-10-104. Enforcement — Rules — Civil action. (a) The commissioner shall enforce this chapter and may promulgate rules necessary to effectuate this chapter in accordance with the Uniform Administrative Procedures Act, compiled in title 4, chapter 5.",2
A71,"[STATE] ARTICLE 3. All the rest. residue and remainder of the property which I may own at my death, real, personal or mixed, tangible or intangible, of whatsoever nature and wheresoever situated including all property which I may acquire or become entilted to after the execution of this Will I bequeath and devise to my husband, [Person-3], if he be living at my death, and if he is not living at my death, I bequeath and devise this property to my son [Person-2]. [COND] Testator has manifested a contrary intention during his/her lifetime. [LAW] 6-3-107. Vice mayor — Vacancies in office. (a) The board shall elect an alderman to the office of vice mayor, who shall serve as mayor when the mayor is absent or unable to discharge the duties of the mayor's office, and, in case of a vacancy in the office of mayor, until the next regular municipal election. (b) (1) By affirmative vote of a majority of the remaining members, the board shall fill a vacancy in the office of alderman for the unexpired term, but any portion of an unexpired four-year term for alderman or mayor that remains beyond the next municipal election shall be filled by the voters at that election, if the vacancy occurs at least twenty (20) days before the latest time for filing nominating petitions for candidates in that election. (2) All such elections by the board shall be made by voice vote, on the calling of the roll. If a tie vote occurs in filling a vacancy on the board, the presiding officer shall vote a second time to break the tie.",2
A71 ,"[STATE] ARTICLE 3. All the rest. residue and remainder of the property which I may own at my death, real, personal or mixed, tangible or intangible, of whatsoever nature and wheresoever situated including all property which I may acquire or become entilted to after the execution of this Will I bequeath and devise to my husband, [Person-3], if he be living at my death, and if he is not living at my death, I bequeath and devise this property to my son [Person-2]. [COND] Testator has manifested a contrary intention during his/her lifetime. [LAW] 20-12-105. Number of witnesses. (a) Not more than two (2) witnesses called to prove the same fact shall be taxed in any bill of costs against the losing party, except in case of witnesses called to attack or sustain the character of a witness or party. (b) If more than the number of witnesses allowed are examined in proof of any particular fact, a motion shall be made at the term at which the cause is tried, and the court shall instruct the clerk as to the taxation of costs. The motion shall not be made afterwards without good cause shown.",2
